20170101	10	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAoAAAAAAAAA
20170101	-63	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMH/////////
20170101	12	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAwAAAAAAAAA
20170101	3	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAMAAAAAAAAA
20170101	27	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABsAAAAAAAAA
20170101	136	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIgAAAAAAAAA
20170101	119	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHcAAAAAAAAA
20170101	80	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFAAAAAAAAAA
20170101	-62	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAML/////////
20170101	-79	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALH/////////
20170101	-64	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMD/////////
20170101	-47	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANH/////////
20170101	-26	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOb/////////
20170101	35	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACMAAAAAAAAA
20170101	11	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAsAAAAAAAAA
20170101	-176	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFD/////////
20170101	-176	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFD/////////
20170101	-7	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPn/////////
20170101	94	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAF4AAAAAAAAA
20170101	-131	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAH3/////////
20170101	-73	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALf/////////
20170101	-83	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAK3/////////
20170101	-41	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANf/////////
20170101	66	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEIAAAAAAAAA
20170101	-108	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJT/////////
20170101	9	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAkAAAAAAAAA
20170101	-64	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMD/////////
20170101	-241	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAA//////////
20170101	93	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAF0AAAAAAAAA
20170101	74	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEoAAAAAAAAA
20170101	-60	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMT/////////
20170101	-86	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKr/////////
20170101	6	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAYAAAAAAAAA
20170101	-89	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKf/////////
20170101	-180	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEz/////////
20170101	-148	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGz/////////
20170101	85	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFUAAAAAAAAA
20170101	-91	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKX/////////
20170101	-47	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANH/////////
20170101	48	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADAAAAAAAAAA
20170101	-47	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANH/////////
20170101	140	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIwAAAAAAAAA
20170101	5	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAUAAAAAAAAA
20170101	-65	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAL//////////
20170101	136	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIgAAAAAAAAA
20170101	-93	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKP/////////
20170101	-104	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJj/////////
20170101	249	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPkAAAAAAAAA
20170101	112	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHAAAAAAAAAA
20170101	-16	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPD/////////
20170101	-6	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPr/////////
20170101	-14	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPL/////////
20170101	-72	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALj/////////
20170101	2	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAIAAAAAAAAA
20170101	36	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACQAAAAAAAAA
20170101	12	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAwAAAAAAAAA
20170101	13	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAA0AAAAAAAAA
20170101	-104	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJj/////////
20170101	-136	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHj/////////
20170101	-112	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJD/////////
20170101	47	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAC8AAAAAAAAA
20170101	15	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAA8AAAAAAAAA
20170101	22	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABYAAAAAAAAA
20170101	0	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAAAAAAAAAAA
20170101	16	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABAAAAAAAAAA
20170101	-86	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKr/////////
20170101	-82	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAK7/////////
20170101	82	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFIAAAAAAAAA
20170101	-47	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANH/////////
20170101	22	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABYAAAAAAAAA
20170101	4	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAQAAAAAAAAA
20170101	316	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADwBAAAAAAAA
20170101	-109	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJP/////////
20170101	-169	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFf/////////
20170101	78	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAE4AAAAAAAAA
20170101	45	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAC0AAAAAAAAA
20170101	-83	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAK3/////////
20170101	174	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAK4AAAAAAAAA
20170101	38	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACYAAAAAAAAA
20170101	60	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADwAAAAAAAAA
20170101	98	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGIAAAAAAAAA
20170101	-69	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALv/////////
20170101	-14	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPL/////////
20170101	14	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAA4AAAAAAAAA
20170101	-54	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMr/////////
20170101	-78	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALL/////////
20170101	-17	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAO//////////
20170101	64	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEAAAAAAAAAA
20170101	-117	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIv/////////
20170101	24	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABgAAAAAAAAA
20170101	13	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAA0AAAAAAAAA
20170101	32	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACAAAAAAAAAA
20170101	-51	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAM3/////////
20170101	72	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEgAAAAAAAAA
20170101	-30	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOL/////////
20170101	-110	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJL/////////
20170101	-71	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALn/////////
20170101	11	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAsAAAAAAAAA
20170101	-94	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKL/////////
20170101	-11	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPX/////////
20170101	-21	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOv/////////
20170101	-2	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAP7/////////
20170101	-12	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPT/////////
20170101	-56	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMj/////////
20170101	-5	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPv/////////
20170101	46	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAC4AAAAAAAAA
20170101	66	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEIAAAAAAAAA
20170101	14	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAA4AAAAAAAAA
20170101	-8	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPj/////////
20170101	-52	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMz/////////
20170101	-81	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAK//////////
20170101	10	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAoAAAAAAAAA
20170101	-22	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOr/////////
20170101	56	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADgAAAAAAAAA
20170101	-20	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOz/////////
20170101	11	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAsAAAAAAAAA
20170101	-47	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANH/////////
20170101	93	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAF0AAAAAAAAA
20170101	115	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHMAAAAAAAAA
20170101	55	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADcAAAAAAAAA
20170101	171	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKsAAAAAAAAA
20170101	-17	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAO//////////
20170101	21	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABUAAAAAAAAA
20170101	-183	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEn/////////
20170101	146	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJIAAAAAAAAA
20170101	-45	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANP/////////
20170101	1	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAEAAAAAAAAA
20170101	-144	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHD/////////
20170101	-101	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJv/////////
20170101	-22	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOr/////////
20170101	-26	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOb/////////
20170101	-5	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPv/////////
20170101	-23	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOn/////////
20170101	110	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAG4AAAAAAAAA
20170101	-97	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAJ//////////
20170101	-136	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHj/////////
20170101	-53	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMv/////////
20170101	128	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIAAAAAAAAAA
20170101	-113	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAI//////////
20170101	-91	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKX/////////
20170101	-69	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALv/////////
20170101	51	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADMAAAAAAAAA
20170101	43	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACsAAAAAAAAA
20170101	-35	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAN3/////////
20170101	-35	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAN3/////////
20170101	18	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABIAAAAAAAAA
20170101	191	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAL8AAAAAAAAA
20170101	-122	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIb/////////
20170101	227	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOMAAAAAAAAA
20170101	8	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAgAAAAAAAAA
20170101	-23	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOn/////////
20170101	80	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFAAAAAAAAAA
20170101	-42	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANb/////////
20170101	117	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHUAAAAAAAAA
20170101	120	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHgAAAAAAAAA
20170101	104	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGgAAAAAAAAA
20170101	116	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAHQAAAAAAAAA
20170101	-31	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOH/////////
20170101	-43	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANX/////////
20170101	-178	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAE7/////////
20170101	-207	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADH/////////
20170101	-57	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMf/////////
20170101	110	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAG4AAAAAAAAA
20170101	-75	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALX/////////
20170101	67	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEMAAAAAAAAA
20170101	71	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEcAAAAAAAAA
20170101	-81	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAK//////////
20170101	21	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABUAAAAAAAAA
20170101	-77	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALP/////////
20170101	164	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKQAAAAAAAAA
20170101	134	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIYAAAAAAAAA
20170101	-20	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOz/////////
20170101	-40	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANj/////////
20170101	-14	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPL/////////
20170101	43	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACsAAAAAAAAA
20170101	59	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADsAAAAAAAAA
20170101	11	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAsAAAAAAAAA
20170101	19	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABMAAAAAAAAA
20170101	91	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFsAAAAAAAAA
20170101	86	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFYAAAAAAAAA
20170101	-27	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAOX/////////
20170101	-74	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAALb/////////
20170101	-41	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAANf/////////
20170101	-215	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACn/////////
20170101	43	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAACsAAAAAAAAA
20170101	-66	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAL7/////////
20170101	63	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAD8AAAAAAAAA
20170101	72	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEgAAAAAAAAA
20170101	131	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAIMAAAAAAAAA
20170101	59	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAADsAAAAAAAAA
20170101	198	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAMYAAAAAAAAA
20170101	-51	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAM3/////////
20170101	171	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKsAAAAAAAAA
20170101	-6	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPr/////////
20170101	66	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEIAAAAAAAAA
20170101	64	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEAAAAAAAAAA
20170101	12	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAwAAAAAAAAA
20170101	63	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAD8AAAAAAAAA
20170101	-87	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAKn/////////
20170101	-11	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPX/////////
20170101	173	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAK0AAAAAAAAA
20170101	-5	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAPv/////////
20170101	97	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAGEAAAAAAAAA
20170101	26	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAABoAAAAAAAAA
20170101	30	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAB4AAAAAAAAA
20170101	109	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAG0AAAAAAAAA
20170101	0	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAAAAAAAAAAA
20170101	88	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAFgAAAAAAAAA
20170101	-187	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAEX/////////
20170101	2	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAAIAAAAAAAAA
20170101	62	BAEKAwMAAAABAAAAAAAAAAEAAAAAAAAAAAAAAAAAAAABAAAAAAAAAD4AAAAAAAAA
