20170101	128	10460
20170101	-113	10461
20170101	-91	10462
20170101	-69	10463
20170101	51	10464
20170101	43	10465
20170101	-35	10466
20170101	-35	10467
20170101	18	10468
20170101	191	10469
20170101	-122	10470
20170101	227	10471
20170101	8	10472
20170101	-23	10473
20170101	80	10474
20170101	-42	10475
20170101	117	10476
20170101	120	10477
20170101	104	10478
20170101	116	10479
20170101	-31	10480
20170101	-43	10481
20170101	-178	10482
20170101	-207	10483
20170101	-57	10484
20170101	110	10485
20170101	-75	10486
20170101	67	10487
20170101	71	10488
20170101	-81	10489
20170101	21	10490
20170101	-77	10491
20170101	164	10492
20170101	134	10493
20170101	-20	10494
20170101	-40	10495
20170101	-14	10496
20170101	43	10497
20170101	59	10498
20170101	11	10499
20170101	19	10500
20170101	91	10501
20170101	86	10502
20170101	-27	10503
20170101	-74	10504
20170101	-41	10505
20170101	-215	10506
20170101	43	10507
20170101	-66	10508
20170101	63	10509
20170101	72	10510
20170101	131	10511
20170101	59	10512
20170101	198	10513
20170101	-51	10514
20170101	171	10515
20170101	-6	10516
20170101	66	10517
20170101	64	10518
20170101	12	10519
20170101	63	10520
20170101	-87	10521
20170101	-11	10522
20170101	173	10523
20170101	-5	10524
20170101	97	10525
20170101	26	10526
20170101	30	10527
20170101	109	10528
20170101	0	10529
20170101	88	10530
20170101	-187	10531
20170101	2	10532
20170101	62	10533
20170101	-59	10534
20170101	92	10535
20170101	-192	10536
20170101	29	10537
20170101	-69	10538
20170101	55	10539
20170101	-77	10540
20170101	94	10541
20170101	-31	10542
20170101	112	10543
20170101	71	10544
20170101	9	10545
20170101	77	10546
20170101	-49	10547
20170101	-182	10548
20170101	-28	10549
20170101	130	10550
20170101	-54	10551
20170101	83	10552
20170101	63	10553
20170101	254	10554
20170101	54	10555
20170101	126	10556
20170101	-125	10557
20170101	61	10558
20170101	255	10559
20170101	-102	10560
20170101	82	10561
20170101	117	10562
20170101	-35	10563
20170101	129	10564
20170101	-50	10565
20170101	-40	10566
20170101	-38	10567
20170101	4	10568
20170101	15	10569
20170101	-50	10570
20170101	109	10571
20170101	93	10572
20170101	102	10573
20170101	-187	10574
20170101	-11	10575
20170101	119	10576
20170101	6	10577
20170101	-147	10578
20170101	38	10579
20170101	27	10580
20170101	28	10581
20170101	-147	10582
20170101	-73	10583
20170101	3	10584
20170101	-11	10585
20170101	91	10586
20170101	51	10587
20170101	-66	10588
20170101	119	10589
20170101	146	10590
20170101	49	10591
20170101	-191	10592
20170101	155	10593
20170101	2	10594
20170101	87	10595
20170101	91	10596
20170101	41	10597
20170101	-23	10598
20170101	39	10599
20170101	-70	10600
20170101	-52	10601
20170101	159	10602
20170101	90	10603
20170101	-83	10604
20170101	166	10605
20170101	58	10606
20170101	94	10607
20170101	-49	10608
20170101	-100	10609
20170101	-47	10610
20170101	159	10611
20170101	-158	10612
20170101	164	10613
20170101	178	10614
20170101	-93	10615
20170101	65	10616
20170101	74	10617
20170101	-83	10618
20170101	69	10619
20170101	47	10620
20170101	9	10621
20170101	-82	10622
20170101	53	10623
20170101	104	10624
20170101	-64	10625
20170101	-107	10626
20170101	-229	10627
20170101	126	10628
20170101	104	10629
20170101	-182	10630
20170101	-93	10631
20170101	149	10632
20170101	-56	10633
20170101	-28	10634
20170101	-51	10635
20170101	120	10636
20170101	130	10637
20170101	44	10638
20170101	149	10639
20170101	48	10640
20170101	-2	10641
20170101	14	10642
20170101	-79	10643
20170101	310	10644
20170101	127	10645
20170101	-37	10646
20170101	-8	10647
20170101	29	10648
20170101	42	10649
20170101	39	10650
20170101	-77	10651
20170101	-52	10652
20170101	12	10653
20170101	-151	10654
20170101	-107	10655
20170101	-120	10656
20170101	-46	10657
20170101	-59	10658
20170101	31	10659
20170101	104	10660
20170101	-96	10661
20170101	-82	10662
20170101	74	10663
20170101	17	10664
20170101	-21	10665
20170101	-116	10666
20170101	146	10667
20170101	154	10668
20170101	16	10669
20170101	222	10670
20170101	-20	10671
20170101	-152	10672
20170101	5	10673
20170101	48	10674
20170101	104	10675
20170101	-131	10676
20170101	37	10677
20170101	-6	10678
20170101	-79	10679
20170101	79	10680
20170101	117	10681
20170101	17	10682
20170101	64	10683
20170101	-63	10684
20170101	7	10685
20170101	-9	10686
20170101	-100	10687
20170101	-131	10688
20170101	-102	10689
20170101	25	10690
20170101	-45	10691
20170101	182	10692
20170101	183	10693
20170101	-6	10694
20170101	-65	10695
20170101	-201	10696
20170101	53	10697
20170101	100	10698
20170101	33	10699
20170101	15	10700
20170101	145	10701
20170101	4	10702
20170101	-2	10703
20170101	-9	10704
20170101	38	10705
20170101	184	10706
20170101	38	10707
20170101	-92	10708
20170101	-3	10709
20170101	61	10710
20170101	95	10711
20170101	-157	10712
20170101	62	10713
20170101	63	10714
20170101	43	10715
20170101	68	10716
20170101	100	10717
20170101	-30	10718
20170101	-16	10719
20170101	200	10720
20170101	227	10721
20170101	11	10722
20170101	-78	10723
20170101	-73	10724
20170101	-8	10725
20170101	-125	10726
20170101	-4	10727
20170101	124	10728
20170101	-1	10729
20170101	-65	10730
20170101	-69	10731
20170101	169	10732
20170101	70	10733
20170101	-138	10734
20170101	81	10735
20170101	-52	10736
20170101	-2	10737
20170101	34	10738
20170101	5	10739
20170101	-34	10740
20170101	218	10741
20170101	174	10742
20170101	40	10743
20170101	-7	10744
20170101	35	10745
20170101	23	10746
20170101	-68	10747
20170101	39	10748
20170101	-148	10749
20170101	-52	10750
20170101	74	10751
20170101	23	10752
20170101	55	10753
20170101	179	10754
20170101	34	10755
20170101	-13	10756
20170101	-9	10757
20170101	-5	10758
20170101	-10	10759
20170101	-6	10760
20170101	47	10761
20170101	37	10762
20170101	9	10763
20170101	148	10764
20170101	-21	10765
20170101	-52	10766
20170101	59	10767
20170101	-10	10768
20170101	-272	10769
20170101	63	10770
20170101	-132	10771
20170101	-27	10772
20170101	-31	10773
20170101	-28	10774
20170101	-206	10775
20170101	-103	10776
20170101	-24	10777
20170101	183	10778
20170101	246	10779
20170101	33	10780
20170101	-20	10781
20170101	-55	10782
20170101	108	10783
20170101	-213	10784
20170101	135	10785
20170101	-139	10786
20170101	215	10787
20170101	23	10788
20170101	-113	10789
20170101	141	10790
20170101	70	10791
20170101	-155	10792
20170101	-146	10793
20170101	64	10794
20170101	128	10795
20170101	-96	10796
20170101	23	10797
20170101	-167	10798
20170101	77	10799
20170101	-65	10800
20170101	215	10801
20170101	78	10802
20170101	112	10803
20170101	-18	10804
20170101	143	10805
20170101	56	10806
20170101	-150	10807
20170101	200	10808
20170101	-100	10809
20170101	81	10810
20170101	-100	10811
20170101	-96	10812
20170101	135	10813
20170101	218	10814
20170101	-21	10815
20170101	-168	10816
20170101	-108	10817
20170101	15	10818
20170101	-21	10819
20170101	4	10820
20170101	-210	10821
20170101	201	10822
20170101	-21	10823
20170101	40	10824
20170101	111	10825
20170101	49	10826
20170101	99	10827
20170101	17	10828
20170101	68	10829
20170101	32	10830
20170101	3	10831
20170101	88	10832
20170101	16	10833
20170101	-36	10834
20170101	127	10835
20170101	124	10836
20170101	38	10837
20170101	26	10838
20170101	-61	10839
20170101	5	10840
20170101	-118	10841
20170101	-78	10842
20170101	-10	10843
20170101	122	10844
20170101	-16	10845
20170101	129	10846
20170101	55	10847
20170101	-49	10848
20170101	121	10849
20170101	-60	10850
20170101	-78	10851
20170101	-20	10852
20170101	-29	10853
20170101	-73	10854
20170101	-141	10855
20170101	151	10856
20170101	-46	10857
20170101	64	10858
20170101	-66	10859
20170101	84	10860
20170101	112	10861
20170101	-51	10862
20170101	-106	10863
20170101	8	10864
20170101	15	10865
20170101	66	10866
20170101	-36	10867
20170101	-136	10868
20170101	169	10869
20170101	-2	10870
20170101	-16	10871
20170101	-89	10872
20170101	23	10873
20170101	-80	10874
20170101	-84	10875
20170101	23	10876
20170101	19	10877
20170101	10	10878
20170101	-30	10879
20170101	129	10880
20170101	-79	10881
20170101	68	10882
20170101	-57	10883
20170101	-2	10884
20170101	-43	10885
20170101	-158	10886
20170101	165	10887
20170101	-91	10888
20170101	137	10889
20170101	78	10890
20170101	-185	10891
20170101	95	10892
20170101	-9	10893
20170101	-2	10894
20170101	51	10895
20170101	57	10896
20170101	115	10897
20170101	-55	10898
20170101	104	10899
20170101	-53	10900
20170101	-67	10901
20170101	88	10902
20170101	-76	10903
20170101	153	10904
20170101	-20	10905
20170101	62	10906
20170101	78	10907
20170101	45	10908
20170101	155	10909
20170101	74	10910
20170101	256	10911
20170101	109	10912
20170101	34	10913
20170101	-197	10914
20170101	-75	10915
20170101	65	10916
20170101	2	10917
20170101	-131	10918
20170101	-84	10919
20170101	67	10920
20170101	139	10921
20170101	245	10922
20170101	6	10923
20170101	-6	10924
20170101	29	10925
20170101	-178	10926
20170101	-22	10927
20170101	2	10928
20170101	83	10929
20170101	-41	10930
20170101	-76	10931
20170101	-43	10932
20170101	-140	10933
20170101	-105	10934
20170101	209	10935
20170101	-39	10936
20170101	169	10937
20170101	-49	10938
20170101	34	10939
20170101	50	10940
20170101	-3	10941
20170101	-18	10942
20170101	118	10943
20170101	163	10944
20170101	-14	10945
20170101	134	10946
20170101	82	10947
20170101	-71	10948
20170101	147	10949
20170101	58	10950
20170101	24	10951
20170101	-101	10952
20170101	165	10953
20170101	-97	10954
20170101	-101	10955
20170101	98	10956
20170101	60	10957
20170101	-235	10958
20170101	-23	10959
20170101	172	10960
20170101	-54	10961
20170101	102	10962
20170101	20	10963
20170101	-95	10964
20170101	-26	10965
20170101	-44	10966
20170101	223	10967
20170101	-12	10968
20170101	177	10969
20170101	66	10970
20170101	-58	10971
20170101	271	10972
20170101	115	10973
20170101	-1	10974
20170101	68	10975
20170101	160	10976
20170101	115	10977
20170101	199	10978
20170101	5	10979
20170101	-7	10980
20170101	-131	10981
20170101	177	10982
20170101	113	10983
20170101	41	10984
20170101	-46	10985
20170101	-24	10986
20170101	90	10987
20170101	93	10988
20170101	-166	10989
20170101	14	10990
20170101	-46	10991
20170101	-192	10992
20170101	-59	10993
20170101	142	10994
20170101	-16	10995
20170101	-137	10996
20170101	-56	10997
20170101	-136	10998
20170101	148	10999
20170101	-86	11000
20170101	192	11001
20170101	-41	11002
20170101	129	11003
20170101	48	11004
20170101	15	11005
20170101	-66	11006
20170101	92	11007
20170101	90	11008
20170101	-28	11009
20170101	83	11010
20170101	45	11011
20170101	-49	11012
20170101	26	11013
20170101	-61	11014
20170101	96	11015
20170101	-185	11016
20170101	-24	11017
20170101	-21	11018
20170101	3	11019
20170101	21	11020
20170101	12	11021
20170101	-59	11022
20170101	83	11023
20170101	33	11024
20170101	-125	11025
20170101	76	11026
20170101	123	11027
20170101	6	11028
20170101	-191	11029
20170101	-129	11030
20170101	-48	11031
20170101	3	11032
20170101	-10	11033
20170101	-75	11034
20170101	59	11035
20170101	209	11036
20170101	-63	11037
20170101	-68	11038
20170101	157	11039
20170101	-132	11040
20170101	-46	11041
20170101	88	11042
20170101	-194	11043
20170101	-185	11044
20170101	0	11045
20170101	44	11046
20170101	-82	11047
20170101	-14	11048
20170101	-58	11049
20170101	-115	11050
20170101	-1	11051
20170101	-39	11052
20170101	62	11053
20170101	93	11054
20170101	26	11055
20170101	32	11056
20170101	52	11057
20170101	-44	11058
20170101	-31	11059
20170101	-8	11060
20170101	-255	11061
20170101	-33	11062
20170101	190	11063
20170101	56	11064
20170101	75	11065
20170101	-156	11066
20170101	-45	11067
20170101	59	11068
20170101	16	11069
20170101	-97	11070
20170101	-75	11071
20170101	0	11072
20170101	90	11073
20170101	-61	11074
20170101	174	11075
20170101	-48	11076
20170101	94	11077
20170101	155	11078
20170101	97	11079
20170101	-39	11080
20170101	37	11081
20170101	94	11082
20170101	-183	11083
20170101	158	11084
20170101	4	11085
20170101	-35	11086
20170101	-9	11087
20170101	-106	11088
20170101	-56	11089
20170101	6	11090
20170101	-130	11091
20170101	160	11092
20170101	-24	11093
20170101	-32	11094
20170101	149	11095
20170101	-51	11096
20170101	-70	11097
20170101	-26	11098
20170101	-147	11099
20170101	10	11100
20170101	30	11101
20170101	-89	11102
20170101	-192	11103
20170101	21	11104
20170101	-29	11105
20170101	-76	11106
20170101	-121	11107
20170101	126	11108
20170101	-112	11109
20170101	66	11110
20170101	59	11111
20170101	67	11112
20170101	0	11113
20170101	114	11114
20170101	69	11115
20170101	24	11116
20170101	-28	11117
20170101	-155	11118
20170101	-48	11119
20170101	-133	11120
20170101	41	11121
20170101	-147	11122
20170101	-57	11123
20170101	61	11124
20170101	-87	11125
20170101	-57	11126
20170101	-240	11127
20170101	128	11128
20170101	-75	11129
20170101	158	11130
20170101	26	11131
20170101	-67	11132
20170101	-172	11133
20170101	-96	11134
20170101	42	11135
20170101	47	11136
20170101	-51	11137
20170101	103	11138
20170101	-89	11139
20170101	71	11140
20170101	64	11141
20170101	94	11142
20170101	28	11143
20170101	-107	11144
20170101	-150	11145
20170101	176	11146
20170101	-173	11147
20170101	79	11148
20170101	12	11149
20170101	0	11150
20170101	175	11151
20170101	34	11152
20170101	47	11153
20170101	22	11154
20170101	-64	11155
20170101	87	11156
20170101	49	11157
20170101	-45	11158
20170101	50	11159
20170101	71	11160
20170101	83	11161
20170101	204	11162
20170101	-184	11163
20170101	-11	11164
20170101	38	11165
20170101	14	11166
20170101	363	11167
20170101	-164	11168
20170101	-72	11169
20170101	54	11170
20170101	19	11171
20170101	17	11172
20170101	36	11173
20170101	-86	11174
20170101	-5	11175
20170101	11	11176
20170101	37	11177
20170101	-24	11178
20170101	-121	11179
20170101	130	11180
20170101	72	11181
20170101	135	11182
20170101	-51	11183
20170101	-66	11184
20170101	-34	11185
20170101	-184	11186
20170101	45	11187
20170101	67	11188
20170101	10	11189
20170101	-93	11190
20170101	-53	11191
20170101	170	11192
20170101	77	11193
20170101	-61	11194
20170101	6	11195
20170101	-35	11196
20170101	-184	11197
20170101	-115	11198
20170101	11	11199
20170101	-232	11200
20170101	75	11201
20170101	-32	11202
20170101	109	11203
20170101	119	11204
20170101	83	11205
20170101	-22	11206
20170101	42	11207
20170101	-41	11208
20170101	-205	11209
20170101	-44	11210
20170101	-24	11211
20170101	-42	11212
20170101	0	11213
20170101	-105	11214
20170101	133	11215
20170101	94	11216
20170101	111	11217
20170101	166	11218
20170101	-69	11219
20170101	-51	11220
20170101	113	11221
20170101	-55	11222
20170101	-1	11223
20170101	108	11224
20170101	-86	11225
20170101	-29	11226
20170101	61	11227
20170101	99	11228
20170101	62	11229
20170101	19	11230
20170101	86	11231
20170101	-171	11232
20170101	-26	11233
20170101	53	11234
20170101	-49	11235
20170101	102	11236
20170101	-74	11237
20170101	-231	11238
20170101	-112	11239
20170101	31	11240
20170101	249	11241
20170101	76	11242
20170101	96	11243
20170101	-25	11244
20170101	-23	11245
20170101	39	11246
20170101	113	11247
20170101	-72	11248
20170101	110	11249
20170101	105	11250
20170101	-112	11251
20170101	-39	11252
20170101	47	11253
20170101	64	11254
20170101	-141	11255
20170101	23	11256
20170101	-131	11257
20170101	-83	11258
20170101	-132	11259
20170101	-41	11260
20170101	-90	11261
20170101	-59	11262
20170101	-22	11263
20170101	48	11264
20170101	108	11265
20170101	-142	11266
20170101	-85	11267
20170101	-70	11268
20170101	-53	11269
20170101	-59	11270
20170101	-192	11271
20170101	-37	11272
20170101	40	11273
20170101	33	11274
20170101	112	11275
20170101	-115	11276
20170101	196	11277
20170101	-164	11278
20170101	-16	11279
20170101	-19	11280
20170101	-185	11281
20170101	131	11282
20170101	-40	11283
20170101	4	11284
20170101	-6	11285
20170101	179	11286
20170101	-41	11287
20170101	60	11288
20170101	-129	11289
20170101	19	11290
20170101	-5	11291
20170101	80	11292
20170101	-141	11293
20170101	-50	11294
20170101	159	11295
20170101	-23	11296
20170101	111	11297
20170101	54	11298
20170101	20	11299
20170101	-16	11300
20170101	-215	11301
20170101	65	11302
20170101	89	11303
20170101	256	11304
20170101	100	11305
20170101	-75	11306
20170101	9	11307
20170101	-57	11308
20170101	36	11309
20170101	-208	11310
20170101	-33	11311
20170101	-72	11312
20170101	72	11313
20170101	211	11314
20170101	-112	11315
20170101	-30	11316
20170101	-78	11317
20170101	245	11318
20170101	33	11319
20170101	73	11320
20170101	-34	11321
20170101	62	11322
20170101	-1	11323
20170101	-203	11324
20170101	-2	11325
20170101	-14	11326
20170101	121	11327
20170101	115	11328
20170101	117	11329
20170101	-37	11330
20170101	-87	11331
20170101	-28	11332
20170101	23	11333
20170101	-260	11334
20170101	31	11335
20170101	-81	11336
20170101	-10	11337
20170101	-69	11338
20170101	76	11339
20170101	-10	11340
20170101	-80	11341
20170101	142	11342
20170101	47	11343
20170101	-7	11344
20170101	-72	11345
20170101	-70	11346
20170101	126	11347
20170101	-195	11348
20170101	24	11349
20170101	-146	11350
20170101	120	11351
20170101	20	11352
20170101	62	11353
20170101	44	11354
20170101	-99	11355
20170101	37	11356
20170101	51	11357
20170101	-110	11358
20170101	47	11359
20170101	86	11360
20170101	20	11361
20170101	-245	11362
20170101	-109	11363
20170101	-34	11364
20170101	-23	11365
20170101	-116	11366
20170101	12	11367
20170101	112	11368
20170101	127	11369
20170101	-68	11370
20170101	104	11371
20170101	189	11372
20170101	207	11373
20170101	-125	11374
20170101	-105	11375
20170101	246	11376
20170101	196	11377
20170101	104	11378
20170101	96	11379
20170101	63	11380
20170101	-17	11381
20170101	-43	11382
20170101	-42	11383
20170101	-171	11384
20170101	63	11385
20170101	-11	11386
20170101	4	11387
20170101	26	11388
20170101	-43	11389
20170101	48	11390
20170101	-113	11391
20170101	-104	11392
20170101	-54	11393
20170101	-56	11394
20170101	132	11395
20170101	67	11396
20170101	95	11397
20170101	121	11398
20170101	-55	11399
20170101	-15	11400
20170101	-106	11401
20170101	-25	11402
20170101	112	11403
20170101	-69	11404
20170101	-8	11405
20170101	36	11406
20170101	-71	11407
20170101	-59	11408
20170101	155	11409
20170101	-51	11410
20170101	-12	11411
20170101	153	11412
20170101	116	11413
20170101	120	11414
20170101	-6	11415
20170101	2	11416
20170101	86	11417
20170101	145	11418
20170101	14	11419
20170101	11	11420
20170101	115	11421
20170101	-46	11422
20170101	88	11423
20170101	48	11424
20170101	62	11425
20170101	-37	11426
20170101	61	11427
20170101	189	11428
20170101	46	11429
20170101	-106	11430
20170101	-66	11431
20170101	-248	11432
20170101	-11	11433
20170101	-48	11434
20170101	31	11435
20170101	121	11436
20170101	-159	11437
20170101	-11	11438
20170101	6	11439
20170101	134	11440
20170101	-42	11441
20170101	178	11442
20170101	-88	11443
20170101	43	11444
